original_midi_data,generated_midi_data,individual,dissimilarity
"[Note(start=0.000000, end=0.810705, pitch=87, velocity=119), Note(start=0.810705, end=1.091245, pitch=85, velocity=110), Note(start=1.091245, end=1.322235, pitch=78, velocity=80), Note(start=1.322235, end=2.157877, pitch=68, velocity=115), Note(start=2.157877, end=2.365165, pitch=68, velocity=73), Note(start=2.365165, end=3.283034, pitch=65, velocity=103), Note(start=3.283034, end=3.386320, pitch=60, velocity=67), Note(start=3.386320, end=4.036600, pitch=79, velocity=75), Note(start=4.036600, end=4.431707, pitch=65, velocity=63), Note(start=4.431707, end=5.198635, pitch=75, velocity=120), Note(start=5.198635, end=5.502604, pitch=41, velocity=82), Note(start=5.502604, end=5.828504, pitch=65, velocity=96), Note(start=5.828504, end=6.448938, pitch=62, velocity=76), Note(start=6.448938, end=6.788471, pitch=40, velocity=79), Note(start=6.788471, end=7.068334, pitch=63, velocity=118), Note(start=7.068334, end=7.523785, pitch=48, velocity=78), Note(start=7.523785, end=8.125406, pitch=76, velocity=98), Note(start=8.125406, end=8.808476, pitch=40, velocity=67), Note(start=8.808476, end=9.000000, pitch=47, velocity=80)]",[],"{0: {'rate_hz': 19.81}, 1: {'delay_seconds': 1.4}, 3: {'gain_db': -1.56}, 2: {'drive_db': 22.47}, 4: {'depth': 0.64}}",1000.0
"[Note(start=0.000000, end=0.324695, pitch=44, velocity=66), Note(start=0.324695, end=0.522777, pitch=69, velocity=116), Note(start=0.522777, end=0.940396, pitch=51, velocity=118), Note(start=0.940396, end=1.254053, pitch=50, velocity=102), Note(start=1.254053, end=1.690148, pitch=54, velocity=124), Note(start=1.690148, end=2.374295, pitch=48, velocity=84), Note(start=2.374295, end=2.942977, pitch=62, velocity=114), Note(start=2.942977, end=3.000000, pitch=67, velocity=126)]","[Note(start=0.104490, end=0.255420, pitch=32, velocity=83), Note(start=1.532517, end=1.753107, pitch=54, velocity=78)]","{0: {'rate_hz': 52.83}, 3: {'gain_db': 21.99}, 4: {'depth': 0.18}}",189.12325363335464
"[Note(start=0.000000, end=0.974378, pitch=87, velocity=61), Note(start=0.974378, end=1.673415, pitch=45, velocity=80), Note(start=1.673415, end=2.560717, pitch=65, velocity=70), Note(start=2.560717, end=3.405537, pitch=67, velocity=104), Note(start=3.405537, end=3.739608, pitch=62, velocity=93), Note(start=3.739608, end=4.000000, pitch=60, velocity=93)]","[Note(start=0.034830, end=0.998458, pitch=87, velocity=90), Note(start=1.079728, end=1.265488, pitch=45, velocity=88), Note(start=1.265488, end=1.578957, pitch=45, velocity=88), Note(start=1.578957, end=1.822766, pitch=45, velocity=95), Note(start=1.799546, end=2.625139, pitch=65, velocity=91), Note(start=2.776068, end=3.449447, pitch=67, velocity=85), Note(start=3.902236, end=4.031230, pitch=60, velocity=88), Note(start=4.112500, end=4.588509, pitch=87, velocity=94), Note(start=4.588509, end=4.855538, pitch=45, velocity=93), Note(start=4.855538, end=5.192228, pitch=45, velocity=90), Note(start=5.192228, end=5.401207, pitch=45, velocity=91), Note(start=5.412817, end=6.203580, pitch=65, velocity=87)]","{1: {'delay_seconds': 3.6}, 3: {'gain_db': 24.56}, 2: {'drive_db': 41.39}, 5: {'wet_level': 0.87}}",59.73209624051895
"[Note(start=0.000000, end=0.601456, pitch=78, velocity=117), Note(start=0.601456, end=1.104414, pitch=58, velocity=66), Note(start=1.104414, end=1.306413, pitch=50, velocity=69), Note(start=1.306413, end=1.476962, pitch=57, velocity=73), Note(start=1.476962, end=2.448738, pitch=58, velocity=70), Note(start=2.448738, end=3.000000, pitch=77, velocity=114)]","[Note(start=0.034830, end=0.708209, pitch=78, velocity=97), Note(start=0.638549, end=1.184218, pitch=58, velocity=88), Note(start=1.602177, end=2.404549, pitch=58, velocity=91), Note(start=2.648359, end=4.008010, pitch=77, velocity=94), Note(start=5.029688, end=5.319937, pitch=78, velocity=98)]","{3: {'gain_db': -42.95}, 5: {'wet_level': 0.69}, 2: {'drive_db': 46.64}, 1: {'delay_seconds': 4.99}, 4: {'depth': 0.27}}",15.825174760207258
"[Note(start=0.000000, end=0.375859, pitch=48, velocity=90), Note(start=0.375859, end=0.945688, pitch=70, velocity=80), Note(start=0.945688, end=1.824334, pitch=44, velocity=116), Note(start=1.824334, end=2.251473, pitch=46, velocity=97), Note(start=2.251473, end=2.722678, pitch=40, velocity=107), Note(start=2.722678, end=2.874165, pitch=57, velocity=94), Note(start=2.874165, end=3.804091, pitch=46, velocity=112), Note(start=3.804091, end=4.578033, pitch=85, velocity=69), Note(start=4.578033, end=5.284352, pitch=64, velocity=96), Note(start=5.284352, end=6.000000, pitch=74, velocity=104)]","[Note(start=0.023220, end=0.499229, pitch=48, velocity=96), Note(start=0.406349, end=0.952018, pitch=70, velocity=92), Note(start=0.975238, end=1.892426, pitch=44, velocity=101), Note(start=1.904036, end=2.276839, pitch=46, velocity=97), Note(start=2.276839, end=2.799288, pitch=40, velocity=99), Note(start=2.903778, end=3.973180, pitch=46, velocity=102), Note(start=3.844186, end=4.565289, pitch=85, velocity=92), Note(start=4.600119, end=5.308327, pitch=64, velocity=93), Note(start=5.319937, end=6.226800, pitch=74, velocity=97)]",{3: {'gain_db': -14.22}},25.039037872432765
"[Note(start=0.000000, end=0.298305, pitch=53, velocity=67), Note(start=0.298305, end=0.726638, pitch=71, velocity=121), Note(start=0.726638, end=1.210230, pitch=69, velocity=123), Note(start=1.210230, end=1.770153, pitch=73, velocity=118), Note(start=1.770153, end=1.935737, pitch=62, velocity=78), Note(start=1.935737, end=2.627777, pitch=76, velocity=72), Note(start=2.627777, end=3.623004, pitch=55, velocity=118), Note(start=3.623004, end=3.909580, pitch=42, velocity=117), Note(start=3.909580, end=4.180603, pitch=62, velocity=84), Note(start=4.180603, end=4.984153, pitch=41, velocity=113), Note(start=4.984153, end=5.259598, pitch=49, velocity=70), Note(start=5.259598, end=5.963003, pitch=82, velocity=116), Note(start=5.963003, end=6.626266, pitch=83, velocity=93), Note(start=6.626266, end=7.378211, pitch=68, velocity=74), Note(start=7.378211, end=7.852861, pitch=83, velocity=79), Note(start=7.852861, end=8.738387, pitch=50, velocity=102), Note(start=8.738387, end=8.886059, pitch=50, velocity=101), Note(start=8.886059, end=9.485282, pitch=80, velocity=96), Note(start=9.485282, end=9.947522, pitch=48, velocity=125), Note(start=9.947522, end=10.000000, pitch=80, velocity=114)]","[Note(start=0.754649, end=1.149388, pitch=69, velocity=74), Note(start=3.670037, end=3.855796, pitch=42, velocity=66), Note(start=4.286649, end=4.704609, pitch=41, velocity=83), Note(start=4.704609, end=4.878758, pitch=41, velocity=84), Note(start=5.668237, end=5.912046, pitch=42, velocity=83), Note(start=6.180360, end=6.366119, pitch=41, velocity=87), Note(start=6.540269, end=6.853738, pitch=41, velocity=87), Note(start=9.571757, end=9.734297, pitch=48, velocity=72), Note(start=11.558347, end=11.732497, pitch=48, velocity=76)]","{0: {'rate_hz': 89.27}, 3: {'gain_db': 13.95}, 1: {'delay_seconds': 1.98}}",63.187769672608376
"[Note(start=0.000000, end=0.255355, pitch=77, velocity=84), Note(start=0.255355, end=0.367226, pitch=64, velocity=110), Note(start=0.367226, end=0.935243, pitch=78, velocity=108), Note(start=0.935243, end=1.436439, pitch=58, velocity=81), Note(start=1.436439, end=2.281079, pitch=62, velocity=87), Note(start=2.281079, end=2.609750, pitch=59, velocity=118), Note(start=2.609750, end=2.872907, pitch=71, velocity=110), Note(start=2.872907, end=3.580713, pitch=55, velocity=113), Note(start=3.580713, end=4.419531, pitch=68, velocity=115), Note(start=4.419531, end=4.921109, pitch=54, velocity=83), Note(start=4.921109, end=5.291372, pitch=73, velocity=121), Note(start=5.291372, end=5.958532, pitch=60, velocity=91), Note(start=5.958532, end=6.000000, pitch=63, velocity=113)]","[Note(start=0.615329, end=0.940408, pitch=78, velocity=81)]","{0: {'rate_hz': 25.3}, 5: {'wet_level': 0.47}, 1: {'delay_seconds': 2.07}, 3: {'gain_db': 4.38}}",1000.0
"[Note(start=0.000000, end=0.842020, pitch=75, velocity=95), Note(start=0.842020, end=1.037470, pitch=62, velocity=80), Note(start=1.037470, end=1.523614, pitch=80, velocity=105), Note(start=1.523614, end=2.277861, pitch=66, velocity=98), Note(start=2.277861, end=2.687058, pitch=87, velocity=122), Note(start=2.687058, end=3.447485, pitch=67, velocity=114), Note(start=3.447485, end=4.266153, pitch=44, velocity=96), Note(start=4.266153, end=5.258308, pitch=76, velocity=104), Note(start=5.258308, end=5.863949, pitch=83, velocity=84), Note(start=5.863949, end=6.673425, pitch=65, velocity=68), Note(start=6.673425, end=6.939010, pitch=66, velocity=89), Note(start=6.939010, end=7.596462, pitch=80, velocity=86), Note(start=7.596462, end=7.802905, pitch=70, velocity=62), Note(start=7.802905, end=8.266630, pitch=51, velocity=62), Note(start=8.266630, end=8.811915, pitch=72, velocity=97), Note(start=8.811915, end=9.767859, pitch=46, velocity=98), Note(start=9.767859, end=10.000000, pitch=44, velocity=100)]","[Note(start=0.638549, end=0.789478, pitch=75, velocity=77)]","{3: {'gain_db': -5.16}, 4: {'depth': 0.99}, 2: {'drive_db': 9.27}, 0: {'rate_hz': 61.38}, 1: {'delay_seconds': 9.35}, 5: {'wet_level': 0.78}}",1000.0
"[Note(start=0.000000, end=0.234498, pitch=70, velocity=111), Note(start=0.234498, end=1.140598, pitch=72, velocity=108), Note(start=1.140598, end=1.595732, pitch=83, velocity=65), Note(start=1.595732, end=2.333130, pitch=67, velocity=103), Note(start=2.333130, end=2.454459, pitch=60, velocity=108), Note(start=2.454459, end=2.700824, pitch=55, velocity=67), Note(start=2.700824, end=3.097635, pitch=71, velocity=71), Note(start=3.097635, end=3.872412, pitch=87, velocity=74), Note(start=3.872412, end=4.028955, pitch=80, velocity=97), Note(start=4.028955, end=4.480109, pitch=67, velocity=73), Note(start=4.480109, end=4.814048, pitch=88, velocity=75), Note(start=4.814048, end=5.113309, pitch=52, velocity=99), Note(start=5.113309, end=6.017828, pitch=79, velocity=75), Note(start=6.017828, end=6.140145, pitch=40, velocity=62), Note(start=6.140145, end=6.338774, pitch=63, velocity=116), Note(start=6.338774, end=7.075202, pitch=63, velocity=102), Note(start=7.075202, end=8.069364, pitch=55, velocity=112), Note(start=8.069364, end=8.334939, pitch=40, velocity=127), Note(start=8.334939, end=9.000000, pitch=79, velocity=110)]","[Note(start=0.034830, end=0.267029, pitch=70, velocity=100), Note(start=0.267029, end=1.277098, pitch=72, velocity=99), Note(start=1.160998, end=1.602177, pitch=83, velocity=98), Note(start=1.625397, end=2.381329, pitch=67, velocity=102), Note(start=2.369719, end=2.509039, pitch=60, velocity=101), Note(start=2.497429, end=2.718019, pitch=55, velocity=91), Note(start=2.729629, end=2.892168, pitch=71, velocity=94), Note(start=2.938608, end=3.170808, pitch=70, velocity=93), Note(start=3.124368, end=3.867406, pitch=87, velocity=88), Note(start=3.170808, end=3.913846, pitch=72, velocity=96), Note(start=3.890626, end=4.054450, pitch=80, velocity=98), Note(start=3.913846, end=4.089280, pitch=72, velocity=93), Note(start=4.066060, end=4.530459, pitch=67, velocity=101), Note(start=4.077670, end=4.484019, pitch=83, velocity=92), Note(start=4.484019, end=4.797488, pitch=88, velocity=91), Note(start=4.530459, end=5.285107, pitch=67, velocity=98), Note(start=4.843928, end=5.215448, pitch=52, velocity=100), Note(start=5.285107, end=5.424427, pitch=60, velocity=99), Note(start=5.412817, end=5.610187, pitch=55, velocity=90), Note(start=5.645017, end=6.006210, pitch=71, velocity=93), Note(start=5.645017, end=6.006210, pitch=79, velocity=93), Note(start=6.145530, end=6.366119, pitch=63, velocity=98), Note(start=6.366119, end=7.051108, pitch=63, velocity=88), Note(start=6.807298, end=6.946618, pitch=80, velocity=91), Note(start=7.132378, end=8.062460, pitch=55, velocity=92), Note(start=7.759317, end=8.004410, pitch=52, velocity=78), Note(start=8.108900, end=8.515249, pitch=40, velocity=97), Note(start=8.375929, end=9.002868, pitch=79, velocity=97), Note(start=9.072528, end=9.281507, pitch=63, velocity=94), Note(start=9.281507, end=9.979390, pitch=63, velocity=91), Note(start=10.037440, end=10.989458, pitch=55, velocity=89), Note(start=11.024288, end=11.279707, pitch=40, velocity=103)]",{1: {'delay_seconds': 2.91}},33.75123217982337
"[Note(start=0.000000, end=0.227506, pitch=71, velocity=110), Note(start=0.227506, end=0.519414, pitch=63, velocity=110), Note(start=0.519414, end=1.007182, pitch=80, velocity=87), Note(start=1.007182, end=1.906024, pitch=82, velocity=95), Note(start=1.906024, end=2.255571, pitch=87, velocity=117), Note(start=2.255571, end=2.913297, pitch=84, velocity=80), Note(start=2.913297, end=3.330946, pitch=87, velocity=113), Note(start=3.330946, end=4.234447, pitch=57, velocity=112), Note(start=4.234447, end=5.163524, pitch=57, velocity=110), Note(start=5.163524, end=6.013130, pitch=41, velocity=97), Note(start=6.013130, end=6.546925, pitch=50, velocity=104), Note(start=6.546925, end=6.674537, pitch=83, velocity=127), Note(start=6.674537, end=7.037333, pitch=42, velocity=79), Note(start=7.037333, end=7.788419, pitch=84, velocity=98), Note(start=7.788419, end=8.778383, pitch=67, velocity=77), Note(start=8.778383, end=9.381795, pitch=84, velocity=120), Note(start=9.381795, end=10.000000, pitch=52, velocity=101)]","[Note(start=1.079728, end=1.567347, pitch=82, velocity=78), Note(start=2.021420, end=2.172350, pitch=87, velocity=86), Note(start=2.961828, end=3.182418, pitch=87, velocity=78), Note(start=3.484277, end=3.693257, pitch=57, velocity=73), Note(start=4.205380, end=4.402749, pitch=57, velocity=87), Note(start=7.051108, end=7.248478, pitch=84, velocity=68), Note(start=8.654569, end=8.805498, pitch=57, velocity=81)]","{1: {'delay_seconds': 4.67}, 5: {'wet_level': 0.92}, 4: {'depth': 0.33}, 0: {'rate_hz': 26.49}, 2: {'drive_db': 31.35}, 3: {'gain_db': -36.12}}",121.8704372639804
"[Note(start=0.000000, end=0.614667, pitch=50, velocity=110), Note(start=0.614667, end=1.063349, pitch=45, velocity=95), Note(start=1.063349, end=2.032415, pitch=55, velocity=83), Note(start=2.032415, end=2.375749, pitch=69, velocity=84), Note(start=2.375749, end=2.942730, pitch=47, velocity=109), Note(start=2.942730, end=3.275576, pitch=70, velocity=79), Note(start=3.275576, end=3.624996, pitch=45, velocity=99), Note(start=3.624996, end=3.954186, pitch=88, velocity=94), Note(start=3.954186, end=4.683394, pitch=41, velocity=118), Note(start=4.683394, end=5.500569, pitch=53, velocity=112), Note(start=5.500569, end=6.051748, pitch=84, velocity=116), Note(start=6.051748, end=6.396782, pitch=41, velocity=83), Note(start=6.396782, end=6.586940, pitch=76, velocity=61), Note(start=6.586940, end=7.217517, pitch=48, velocity=67), Note(start=7.217517, end=7.652352, pitch=41, velocity=110), Note(start=7.652352, end=7.994162, pitch=46, velocity=75), Note(start=7.994162, end=8.252668, pitch=75, velocity=87), Note(start=8.252668, end=8.817154, pitch=68, velocity=85), Note(start=8.817154, end=9.000000, pitch=71, velocity=102)]","[Note(start=0.708209, end=0.905578, pitch=45, velocity=77), Note(start=2.485819, end=2.625139, pitch=47, velocity=85), Note(start=2.625139, end=3.089538, pitch=47, velocity=81), Note(start=3.356567, end=3.611987, pitch=45, velocity=84), Note(start=6.876958, end=7.051108, pitch=48, velocity=73)]","{0: {'rate_hz': 9.94}, 5: {'wet_level': 0.3}, 3: {'gain_db': -9.19}}",192.16517005931803
"[Note(start=0.000000, end=0.540344, pitch=71, velocity=81), Note(start=0.540344, end=0.791797, pitch=67, velocity=105), Note(start=0.791797, end=1.317851, pitch=47, velocity=117), Note(start=1.317851, end=1.946259, pitch=65, velocity=80), Note(start=1.946259, end=2.774945, pitch=61, velocity=112), Note(start=2.774945, end=2.991087, pitch=46, velocity=64), Note(start=2.991087, end=3.198302, pitch=57, velocity=81), Note(start=3.198302, end=3.782239, pitch=81, velocity=121), Note(start=3.782239, end=4.751887, pitch=64, velocity=121), Note(start=4.751887, end=5.187330, pitch=79, velocity=104), Note(start=5.187330, end=5.901022, pitch=45, velocity=116), Note(start=5.901022, end=6.850094, pitch=48, velocity=68), Note(start=6.850094, end=7.823890, pitch=71, velocity=105), Note(start=7.823890, end=8.000000, pitch=45, velocity=62)]","[Note(start=0.998458, end=1.137778, pitch=47, velocity=69), Note(start=5.180618, end=5.377987, pitch=45, velocity=71)]","{5: {'wet_level': 0.71}, 4: {'depth': 0.26}, 0: {'rate_hz': 25.92}, 3: {'gain_db': 42.27}, 2: {'drive_db': 10.73}}",1000.0
"[Note(start=0.000000, end=0.876190, pitch=69, velocity=89), Note(start=0.876190, end=1.534875, pitch=42, velocity=85), Note(start=1.534875, end=2.381239, pitch=73, velocity=124), Note(start=2.381239, end=2.810221, pitch=45, velocity=124), Note(start=2.810221, end=3.527847, pitch=84, velocity=70), Note(start=3.527847, end=4.350575, pitch=71, velocity=120), Note(start=4.350575, end=5.000000, pitch=79, velocity=111)]","[Note(start=0.092880, end=0.267029, pitch=69, velocity=77), Note(start=0.267029, end=0.429569, pitch=69, velocity=78), Note(start=0.510839, end=0.684989, pitch=69, velocity=80), Note(start=0.684989, end=0.882358, pitch=69, velocity=82), Note(start=2.021420, end=2.207180, pitch=73, velocity=78), Note(start=2.207180, end=2.358109, pitch=73, velocity=80), Note(start=2.567089, end=2.776068, pitch=45, velocity=80), Note(start=2.926998, end=3.101148, pitch=84, velocity=82), Note(start=3.298517, end=3.530717, pitch=84, velocity=86), Note(start=3.623597, end=3.786137, pitch=71, velocity=73), Note(start=3.913846, end=4.135720, pitch=71, velocity=76), Note(start=4.135720, end=4.321479, pitch=71, velocity=79), Note(start=4.495629, end=4.681389, pitch=79, velocity=92), Note(start=4.681389, end=4.820708, pitch=79, velocity=87), Note(start=4.867148, end=5.110958, pitch=79, velocity=79), Note(start=6.691199, end=6.865348, pitch=79, velocity=85)]","{4: {'depth': 0.53}, 3: {'gain_db': 18.69}, 2: {'drive_db': 29.29}, 0: {'rate_hz': 8.26}}",39.5743621569213
